demarcation_code,period_code,financial_year,period_length,financial_period,id,amount,amount_type,capital_type,function,item
CPT,2019AUDA,2019,year,2019,314703,22681,3,1,80,93
CPT,2019AUDA,2019,year,2019,314704,21433360,3,2,80,93
CPT,2019AUDA,2019,year,2019,314705,8521,3,3,80,93
CPT,2019AUDA,2019,year,2019,314706,25617422,3,5,80,93
CPT,2019AUDA,2019,year,2019,314707,9308497,3,1,80,96
CPT,2019AUDA,2019,year,2019,314708,672217,3,5,80,96
CPT,2019AUDA,2019,year,2019,314709,6833,3,1,80,100
CPT,2019AUDA,2019,year,2019,314710,28765213,3,1,80,102
CPT,2019AUDA,2019,year,2019,314711,346985,3,1,80,105
CPT,2019AUDA,2019,year,2019,314712,1835289,3,2,80,105
CPT,2019AUDA,2019,year,2019,314713,1953963,3,1,80,112
CPT,2019AUDA,2019,year,2019,314714,378025,3,2,80,112
CPT,2019AUDA,2019,year,2019,314715,7449952,3,1,80,115
CPT,2019AUDA,2019,year,2019,314716,4537248,3,2,80,115
CPT,2019AUDA,2019,year,2019,314717,45304,3,5,80,115
CPT,2019AUDA,2019,year,2019,314718,4175482,3,1,80,116
CPT,2019AUDA,2019,year,2019,314719,2171626,3,2,80,116
CPT,2019AUDA,2019,year,2019,314720,509940,3,5,80,116
CPT,2019AUDA,2019,year,2019,314721,9136690,3,1,80,117
CPT,2019AUDA,2019,year,2019,314722,6863510,3,2,80,117
CPT,2019AUDA,2019,year,2019,314723,26923,3,3,80,117
CPT,2019AUDA,2019,year,2019,314724,343407,3,5,80,117
CPT,2019AUDA,2019,year,2019,314725,26650202,3,1,80,118
CPT,2019AUDA,2019,year,2019,314726,25347959,3,2,80,118
CPT,2019AUDA,2019,year,2019,314727,742019,3,4,80,118
CPT,2019AUDA,2019,year,2019,314728,2209,3,1,81,1
CPT,2019AUDA,2019,year,2019,314729,13558898,3,1,81,3
CPT,2019AUDA,2019,year,2019,314730,154,3,1,81,12
CPT,2019AUDA,2019,year,2019,314731,4045,3,1,81,13
CPT,2019AUDA,2019,year,2019,314732,215244,3,1,81,14
CPT,2019AUDA,2019,year,2019,314733,55695566,3,2,81,15
CPT,2019AUDA,2019,year,2019,314734,37454904,3,4,81,15
CPT,2019AUDA,2019,year,2019,314735,3100000,3,5,81,15
CPT,2019AUDA,2019,year,2019,314736,8820,3,4,81,29
CPT,2019AUDA,2019,year,2019,314737,-5509,3,4,81,70
CPT,2019AUDA,2019,year,2019,314738,7213,3,1,81,71
CPT,2019AUDA,2019,year,2019,314739,1160,3,1,81,81
CPT,2019AUDA,2019,year,2019,314740,36125,3,1,81,96
CPT,2019AUDA,2019,year,2019,314741,30971,3,1,81,102
CPT,2019AUDA,2019,year,2019,314742,154,3,1,81,112
CPT,2019AUDA,2019,year,2019,314743,124690,3,1,81,115
CPT,2019AUDA,2019,year,2019,314744,53947,3,1,81,116
CPT,2019AUDA,2019,year,2019,314745,82958,3,1,81,117
CPT,2019AUDA,2019,year,2019,314746,11476,3,2,81,117
CPT,2019AUDA,2019,year,2019,314747,655317,3,2,83,14
CPT,2019AUDA,2019,year,2019,314748,487075,3,4,83,18
CPT,2019AUDA,2019,year,2019,314749,1293694,3,4,83,20
CPT,2019AUDA,2019,year,2019,314750,282500,3,4,83,21
CPT,2019AUDA,2019,year,2019,314751,260760,3,2,83,29
CPT,2019AUDA,2019,year,2019,314752,2200,3,4,83,29
CPT,2019AUDA,2019,year,2019,314753,-3768,3,4,83,70
CPT,2019AUDA,2019,year,2019,314754,520463,3,2,83,93
CPT,2019AUDA,2019,year,2019,314755,41761,3,1,83,96
CPT,2019AUDA,2019,year,2019,314756,59234,3,1,83,115
CPT,2019AUDA,2019,year,2019,314757,2284,3,4,83,115
CPT,2019AUDA,2019,year,2019,314758,113585,3,1,83,116
CPT,2019AUDA,2019,year,2019,314759,18661,3,2,83,116
CPT,2019AUDA,2019,year,2019,314760,210705,3,1,83,117
CPT,2019AUDA,2019,year,2019,314761,9962,3,2,83,117
CPT,2019AUDA,2019,year,2019,314762,5378594,3,1,84,1
CPT,2019AUDA,2019,year,2019,314763,740817,3,3,84,1
CPT,2019AUDA,2019,year,2019,314764,879703,3,1,84,2
CPT,2019AUDA,2019,year,2019,314765,643960,3,3,84,2
CPT,2019AUDA,2019,year,2019,314766,1980,3,1,84,3
CPT,2019AUDA,2019,year,2019,314767,32178,3,1,84,5
CPT,2019AUDA,2019,year,2019,314768,10310803,3,4,84,8
CPT,2019AUDA,2019,year,2019,314769,1940129,3,2,84,11
CPT,2019AUDA,2019,year,2019,314770,282743,3,1,84,12
CPT,2019AUDA,2019,year,2019,314771,787321,3,1,84,13
CPT,2019AUDA,2019,year,2019,314772,204216,3,1,84,14
CPT,2019AUDA,2019,year,2019,314773,3657168,3,2,84,14
CPT,2019AUDA,2019,year,2019,314774,191379,3,1,84,15
CPT,2019AUDA,2019,year,2019,314775,571636,3,2,84,15
CPT,2019AUDA,2019,year,2019,314776,-160630,3,4,84,15
CPT,2019AUDA,2019,year,2019,314777,218859187,3,2,84,18
CPT,2019AUDA,2019,year,2019,314778,782722,3,4,84,18
CPT,2019AUDA,2019,year,2019,314779,20337262,3,1,84,19
CPT,2019AUDA,2019,year,2019,314780,1277998,3,1,84,20
CPT,2019AUDA,2019,year,2019,314781,9473966,3,4,84,20
CPT,2019AUDA,2019,year,2019,314782,12253626,3,1,84,21
CPT,2019AUDA,2019,year,2019,314783,5224144,3,2,84,21
CPT,2019AUDA,2019,year,2019,314784,-162085,3,4,84,21
CPT,2019AUDA,2019,year,2019,314785,10133525,3,1,84,22
CPT,2019AUDA,2019,year,2019,314786,168825,3,2,84,22
CPT,2019AUDA,2019,year,2019,314787,153397664,3,1,84,23
CPT,2019AUDA,2019,year,2019,314788,315583539,3,2,84,23
CPT,2019AUDA,2019,year,2019,314789,665345,3,3,84,23
CPT,2019AUDA,2019,year,2019,314790,11990776,3,4,84,23
CPT,2019AUDA,2019,year,2019,314791,17505023,3,5,84,23
CPT,2019AUDA,2019,year,2019,314792,197099,3,1,84,27
CPT,2019AUDA,2019,year,2019,314793,4469821,3,2,84,27
CPT,2019AUDA,2019,year,2019,314794,4234533,3,3,84,27
CPT,2019AUDA,2019,year,2019,314795,70060,3,4,84,27
CPT,2019AUDA,2019,year,2019,314796,997196,3,5,84,27
CPT,2019AUDA,2019,year,2019,314797,85284468,3,1,84,28
CPT,2019AUDA,2019,year,2019,314798,5513651,3,1,84,29
CPT,2019AUDA,2019,year,2019,314799,20617346,3,2,84,29
CPT,2019AUDA,2019,year,2019,314800,20268200,3,4,84,29
CPT,2019AUDA,2019,year,2019,314801,3170500,3,1,84,30
CPT,2019AUDA,2019,year,2019,314802,16127,3,4,84,33
CPT,2019AUDA,2019,year,2019,314803,94123,3,1,84,56
CPT,2019AUDA,2019,year,2019,314804,93786,3,1,84,59
CPT,2019AUDA,2019,year,2019,314805,397771,3,4,84,70
CPT,2019AUDA,2019,year,2019,314806,17225,3,1,84,71
CPT,2019AUDA,2019,year,2019,314807,27032,3,1,84,73
CPT,2019AUDA,2019,year,2019,314808,3677,3,1,84,74
CPT,2019AUDA,2019,year,2019,314809,892,3,1,84,78
CPT,2019AUDA,2019,year,2019,314810,2876,3,1,84,81
CPT,2019AUDA,2019,year,2019,314811,323204,3,2,84,92
CPT,2019AUDA,2019,year,2019,314812,9543,3,1,84,93
CPT,2019AUDA,2019,year,2019,314813,8815293,3,2,84,93
CPT,2019AUDA,2019,year,2019,314814,1040112,3,3,84,93
CPT,2019AUDA,2019,year,2019,314815,4503560,3,1,84,96
CPT,2019AUDA,2019,year,2019,314816,1357594,3,4,84,96
CPT,2019AUDA,2019,year,2019,314817,131389,3,5,84,96
CPT,2019AUDA,2019,year,2019,314818,10696974,3,1,84,102
CPT,2019AUDA,2019,year,2019,314819,274907,3,1,84,112
CPT,2019AUDA,2019,year,2019,314820,763160,3,2,84,112
CPT,2019AUDA,2019,year,2019,314821,5766435,3,1,84,115
CPT,2019AUDA,2019,year,2019,314822,2100527,3,2,84,115
CPT,2019AUDA,2019,year,2019,314823,-3476,3,4,84,115
CPT,2019AUDA,2019,year,2019,314824,4245086,3,1,84,116
CPT,2019AUDA,2019,year,2019,314825,1058370,3,2,84,116
CPT,2019AUDA,2019,year,2019,314826,13705207,3,1,84,117
CPT,2019AUDA,2019,year,2019,314827,6275631,3,2,84,117
CPT,2019AUDA,2019,year,2019,314828,1976011,3,5,84,117
CPT,2019AUDA,2019,year,2019,314829,29063297,3,1,84,118
CPT,2019AUDA,2019,year,2019,314830,68850165,3,2,84,118
CPT,2019AUDA,2019,year,2019,314831,4554998,3,4,84,118
CPT,2019AUDA,2019,year,2019,314832,198616,3,1,85,1
CPT,2019AUDA,2019,year,2019,314833,919639,3,2,85,1
CPT,2019AUDA,2019,year,2019,314834,14698,3,1,85,2
CPT,2019AUDA,2019,year,2019,314835,4410,3,4,85,8
CPT,2019AUDA,2019,year,2019,314836,882411,3,2,85,9
CPT,2019AUDA,2019,year,2019,314837,168103,3,2,85,14
CPT,2019AUDA,2019,year,2019,314838,971670,3,4,85,18
CPT,2019AUDA,2019,year,2019,314839,7612433,3,4,85,20
CPT,2019AUDA,2019,year,2019,314840,531312,3,1,85,21
CPT,2019AUDA,2019,year,2019,314841,360966,3,4,85,21
CPT,2019AUDA,2019,year,2019,314842,9322497,3,1,85,23
CPT,2019AUDA,2019,year,2019,314843,616176,3,4,85,23
CPT,2019AUDA,2019,year,2019,314844,1027308,3,1,85,27
CPT,2019AUDA,2019,year,2019,314845,166739,3,1,85,29
CPT,2019AUDA,2019,year,2019,314846,118580,3,2,85,29
CPT,2019AUDA,2019,year,2019,314847,203058,3,4,85,29
CPT,2019AUDA,2019,year,2019,314848,7511,3,1,85,59
CPT,2019AUDA,2019,year,2019,314849,-25601,3,4,85,70
CPT,2019AUDA,2019,year,2019,314850,5470672,3,2,85,93
CPT,2019AUDA,2019,year,2019,314851,236518,3,1,85,96
CPT,2019AUDA,2019,year,2019,314852,159316,3,2,85,96
CPT,2019AUDA,2019,year,2019,314853,67482,3,1,85,102
CPT,2019AUDA,2019,year,2019,314854,430654,3,1,85,115
CPT,2019AUDA,2019,year,2019,314855,133702,3,2,85,115
CPT,2019AUDA,2019,year,2019,314856,702,3,4,85,115
CPT,2019AUDA,2019,year,2019,314857,597193,3,1,85,116
CPT,2019AUDA,2019,year,2019,314858,105332,3,2,85,116
CPT,2019AUDA,2019,year,2019,314859,895725,3,1,85,117
CPT,2019AUDA,2019,year,2019,314860,1494354,3,2,85,117
CPT,2019AUDA,2019,year,2019,314861,14997,3,1,85,118
CPT,2019AUDA,2019,year,2019,314862,1550,3,4,85,118
CPT,2019AUDA,2019,year,2019,314863,973,3,1,86,1
CPT,2019AUDA,2019,year,2019,314864,7128,3,1,86,2
CPT,2019AUDA,2019,year,2019,314865,2198,3,1,86,5
CPT,2019AUDA,2019,year,2019,314866,134,3,1,86,14
CPT,2019AUDA,2019,year,2019,314867,15384,3,1,86,20
CPT,2019AUDA,2019,year,2019,314868,55493,3,1,86,52
CPT,2019AUDA,2019,year,2019,314869,513,3,1,86,58
CPT,2019AUDA,2019,year,2019,314870,376962,3,4,86,58
CPT,2019AUDA,2019,year,2019,314871,52107,3,1,86,59
CPT,2019AUDA,2019,year,2019,314872,10,3,1,86,61
CPT,2019AUDA,2019,year,2019,314873,84318,3,4,86,64
CPT,2019AUDA,2019,year,2019,314874,4010,3,1,86,66
CPT,2019AUDA,2019,year,2019,314875,103407,3,4,86,67
CPT,2019AUDA,2019,year,2019,314876,-189,3,4,86,70
CPT,2019AUDA,2019,year,2019,314877,14164,3,1,86,71
CPT,2019AUDA,2019,year,2019,314878,451809,3,1,86,73
CPT,2019AUDA,2019,year,2019,314879,177781,3,4,86,73
CPT,2019AUDA,2019,year,2019,314880,105,3,1,86,74
CPT,2019AUDA,2019,year,2019,314881,37825,3,1,86,80
CPT,2019AUDA,2019,year,2019,314882,25201,3,1,86,81
CPT,2019AUDA,2019,year,2019,314883,6844,3,1,86,96
CPT,2019AUDA,2019,year,2019,314884,85256,3,1,86,102
CPT,2019AUDA,2019,year,2019,314885,14946,3,1,86,105
CPT,2019AUDA,2019,year,2019,314886,8417,3,1,86,116
CPT,2019AUDA,2019,year,2019,314887,23569,3,1,86,117
CPT,2019AUDA,2019,year,2019,314888,62021,3,2,86,117
CPT,2019AUDA,2019,year,2019,314889,788211,3,1,87,1
CPT,2019AUDA,2019,year,2019,314890,465173,3,2,87,1
CPT,2019AUDA,2019,year,2019,314891,80730,3,1,87,2
CPT,2019AUDA,2019,year,2019,314892,585313,3,3,87,2
CPT,2019AUDA,2019,year,2019,314893,386085,3,1,87,3
CPT,2019AUDA,2019,year,2019,314894,1494,3,1,87,5
CPT,2019AUDA,2019,year,2019,314895,43459,3,4,87,8
CPT,2019AUDA,2019,year,2019,314896,81427,3,1,87,12
CPT,2019AUDA,2019,year,2019,314897,386775,3,1,87,13
CPT,2019AUDA,2019,year,2019,314898,179495,3,1,87,14
CPT,2019AUDA,2019,year,2019,314899,440753,3,1,87,15
CPT,2019AUDA,2019,year,2019,314900,14542021,3,4,87,15
CPT,2019AUDA,2019,year,2019,314901,553544,3,3,87,17
CPT,2019AUDA,2019,year,2019,314902,546853,3,1,87,19
CPT,2019AUDA,2019,year,2019,314903,2175043,3,1,87,20
CPT,2019AUDA,2019,year,2019,314904,4369229,3,1,87,21
CPT,2019AUDA,2019,year,2019,314905,209989,3,1,87,22
CPT,2019AUDA,2019,year,2019,314906,176448,3,1,87,23
CPT,2019AUDA,2019,year,2019,314907,69576280,3,4,87,23
CPT,2019AUDA,2019,year,2019,314908,5813783,3,1,87,27
CPT,2019AUDA,2019,year,2019,314909,76931026,3,2,87,27
CPT,2019AUDA,2019,year,2019,314910,90368,3,3,87,27
CPT,2019AUDA,2019,year,2019,314911,159351,3,4,87,27
CPT,2019AUDA,2019,year,2019,314912,3127362,3,5,87,27
CPT,2019AUDA,2019,year,2019,314913,44800303,3,1,87,28
CPT,2019AUDA,2019,year,2019,314914,31320914,3,1,87,29
CPT,2019AUDA,2019,year,2019,314915,332816,3,3,87,29
CPT,2019AUDA,2019,year,2019,314916,4488384,3,4,87,29
CPT,2019AUDA,2019,year,2019,314917,21881,3,5,87,29
CPT,2019AUDA,2019,year,2019,314918,5458433,3,1,87,30
CPT,2019AUDA,2019,year,2019,314919,40220,3,4,87,30
CPT,2019AUDA,2019,year,2019,314920,19310,3,2,87,55
CPT,2019AUDA,2019,year,2019,314921,104905,3,1,87,59
CPT,2019AUDA,2019,year,2019,314922,-42843,3,4,87,70
CPT,2019AUDA,2019,year,2019,314923,20655,3,1,87,73
CPT,2019AUDA,2019,year,2019,314924,566159,3,2,87,73
CPT,2019AUDA,2019,year,2019,314925,2139678,3,2,87,93
CPT,2019AUDA,2019,year,2019,314926,574262,3,3,87,93
CPT,2019AUDA,2019,year,2019,314927,747693,3,1,87,96
CPT,2019AUDA,2019,year,2019,314928,89065,3,4,87,96
CPT,2019AUDA,2019,year,2019,314929,8221829,3,2,87,99
CPT,2019AUDA,2019,year,2019,314930,9682155,3,1,87,102
CPT,2019AUDA,2019,year,2019,314931,81903,3,1,87,112
CPT,2019AUDA,2019,year,2019,314932,184716,3,2,87,112
CPT,2019AUDA,2019,year,2019,314933,1639641,3,1,87,115
CPT,2019AUDA,2019,year,2019,314934,3064238,3,2,87,115
CPT,2019AUDA,2019,year,2019,314935,1573458,3,4,87,115
CPT,2019AUDA,2019,year,2019,314936,4325149,3,1,87,116
CPT,2019AUDA,2019,year,2019,314937,623939,3,2,87,116
CPT,2019AUDA,2019,year,2019,314938,130340,3,3,87,116
CPT,2019AUDA,2019,year,2019,314939,2492167,3,1,87,117
CPT,2019AUDA,2019,year,2019,314940,7686070,3,2,87,117
CPT,2019AUDA,2019,year,2019,314941,25263,3,5,87,117
CPT,2019AUDA,2019,year,2019,314942,26187,3,1,87,118
CPT,2019AUDA,2019,year,2019,314943,440783,3,2,87,118
CPT,2019AUDA,2019,year,2019,314944,29124,3,4,87,118
CPT,2019AUDA,2019,year,2019,314945,5215,3,1,88,1
CPT,2019AUDA,2019,year,2019,314946,364616,3,1,88,5
CPT,2019AUDA,2019,year,2019,314947,3364181,3,2,88,5
CPT,2019AUDA,2019,year,2019,314948,6950246,3,3,88,5
CPT,2019AUDA,2019,year,2019,314949,211095,3,4,88,5
CPT,2019AUDA,2019,year,2019,314950,903,3,4,88,15
CPT,2019AUDA,2019,year,2019,314951,7411893,3,4,88,23
CPT,2019AUDA,2019,year,2019,314952,34,3,1,88,93
CPT,2019AUDA,2019,year,2019,314953,20377,3,1,88,102
CPT,2019AUDA,2019,year,2019,314954,51360,3,1,88,115
CPT,2019AUDA,2019,year,2019,314955,48063,3,1,88,116
CPT,2019AUDA,2019,year,2019,314956,23835,3,1,88,117
CPT,2019AUDA,2019,year,2019,314957,1711,3,1,88,118
CPT,2019AUDA,2019,year,2019,314958,6477,3,4,88,118
CPT,2019AUDA,2019,year,2019,314959,109981,3,1,89,1
CPT,2019AUDA,2019,year,2019,314960,2975160,3,2,89,1
CPT,2019AUDA,2019,year,2019,314961,7840,3,1,89,2
CPT,2019AUDA,2019,year,2019,314962,293358,3,5,89,2
CPT,2019AUDA,2019,year,2019,314963,16955,3,1,89,3
CPT,2019AUDA,2019,year,2019,314964,1688,3,4,89,8
CPT,2019AUDA,2019,year,2019,314965,519920,3,5,89,11
CPT,2019AUDA,2019,year,2019,314966,1699,3,1,89,12
CPT,2019AUDA,2019,year,2019,314967,1329247,3,1,89,13
CPT,2019AUDA,2019,year,2019,314968,38287,3,1,89,14
CPT,2019AUDA,2019,year,2019,314969,2520885,3,5,89,14
CPT,2019AUDA,2019,year,2019,314970,2479283,3,2,89,15
CPT,2019AUDA,2019,year,2019,314971,1721600,3,1,89,20
CPT,2019AUDA,2019,year,2019,314972,6477154,3,1,89,21
CPT,2019AUDA,2019,year,2019,314973,42073,3,1,89,27
CPT,2019AUDA,2019,year,2019,314974,399347,3,4,89,27
CPT,2019AUDA,2019,year,2019,314975,1911296,3,5,89,27
CPT,2019AUDA,2019,year,2019,314976,21079589,3,1,89,28
CPT,2019AUDA,2019,year,2019,314977,47669522,3,1,89,29
CPT,2019AUDA,2019,year,2019,314978,304307,3,2,89,29
CPT,2019AUDA,2019,year,2019,314979,-92670,3,3,89,29
CPT,2019AUDA,2019,year,2019,314980,29583466,3,4,89,29
CPT,2019AUDA,2019,year,2019,314981,27306530,3,5,89,29
CPT,2019AUDA,2019,year,2019,314982,2824772,3,1,89,30
CPT,2019AUDA,2019,year,2019,314983,1460,3,1,89,56
CPT,2019AUDA,2019,year,2019,314984,-6300,3,4,89,70
CPT,2019AUDA,2019,year,2019,314985,8044390,3,2,89,93
CPT,2019AUDA,2019,year,2019,314986,299015,3,3,89,93
CPT,2019AUDA,2019,year,2019,314987,262140,3,1,89,96
CPT,2019AUDA,2019,year,2019,314988,228045,3,5,89,96
CPT,2019AUDA,2019,year,2019,314989,1694100,3,1,89,102
CPT,2019AUDA,2019,year,2019,314990,1858,3,1,89,112
CPT,2019AUDA,2019,year,2019,314991,373112,3,1,89,115
CPT,2019AUDA,2019,year,2019,314992,142283,3,2,89,115
CPT,2019AUDA,2019,year,2019,314993,32500,3,4,89,115
CPT,2019AUDA,2019,year,2019,314994,356721,3,1,89,116
CPT,2019AUDA,2019,year,2019,314995,126966,3,2,89,116
CPT,2019AUDA,2019,year,2019,314996,28800,3,5,89,116
CPT,2019AUDA,2019,year,2019,314997,1352688,3,1,89,117
CPT,2019AUDA,2019,year,2019,314998,2323221,3,2,89,117
CPT,2019AUDA,2019,year,2019,314999,131332,3,5,89,117
CPT,2019AUDA,2019,year,2019,315000,6467,3,4,89,118
CPT,2019AUDA,2019,year,2019,315001,968620,3,1,91,1
CPT,2019AUDA,2019,year,2019,315002,3167,3,5,91,1
CPT,2019AUDA,2019,year,2019,315003,20122,3,1,91,2
CPT,2019AUDA,2019,year,2019,315004,1483,3,1,91,3
CPT,2019AUDA,2019,year,2019,315005,155850,3,1,91,5
CPT,2019AUDA,2019,year,2019,315006,235571,3,4,91,8
CPT,2019AUDA,2019,year,2019,315007,642,3,1,91,14
CPT,2019AUDA,2019,year,2019,315008,52260,3,5,91,14
CPT,2019AUDA,2019,year,2019,315009,1080,3,1,91,19
CPT,2019AUDA,2019,year,2019,315010,15038,3,1,91,20
CPT,2019AUDA,2019,year,2019,315011,28958,3,1,91,28
CPT,2019AUDA,2019,year,2019,315012,19980,3,1,91,29
CPT,2019AUDA,2019,year,2019,315013,3354018,3,4,91,29
CPT,2019AUDA,2019,year,2019,315014,38111655,3,1,91,33
CPT,2019AUDA,2019,year,2019,315015,-34828,3,2,91,33
CPT,2019AUDA,2019,year,2019,315016,99902601,3,3,91,33
CPT,2019AUDA,2019,year,2019,315017,2847474,3,4,91,33
CPT,2019AUDA,2019,year,2019,315018,784207,3,5,91,33
CPT,2019AUDA,2019,year,2019,315019,81768,3,1,91,59
CPT,2019AUDA,2019,year,2019,315020,-1364,3,4,91,70
CPT,2019AUDA,2019,year,2019,315021,794,3,1,91,71
CPT,2019AUDA,2019,year,2019,315022,27814,3,1,91,73
CPT,2019AUDA,2019,year,2019,315023,5545,3,1,91,81
CPT,2019AUDA,2019,year,2019,315024,153572,3,1,91,93
CPT,2019AUDA,2019,year,2019,315025,543712,3,5,91,93
CPT,2019AUDA,2019,year,2019,315026,706894,3,1,91,96
CPT,2019AUDA,2019,year,2019,315027,25832,3,5,91,96
CPT,2019AUDA,2019,year,2019,315028,6820130,3,1,91,101
CPT,2019AUDA,2019,year,2019,315029,2794598,3,1,91,102
CPT,2019AUDA,2019,year,2019,315030,318148,3,1,91,115
CPT,2019AUDA,2019,year,2019,315031,216341,3,2,91,115
CPT,2019AUDA,2019,year,2019,315032,1583,3,4,91,115
CPT,2019AUDA,2019,year,2019,315033,567416,3,1,91,116
CPT,2019AUDA,2019,year,2019,315034,186790,3,2,91,116
CPT,2019AUDA,2019,year,2019,315035,65014,3,5,91,116
CPT,2019AUDA,2019,year,2019,315036,3876936,3,1,91,117
CPT,2019AUDA,2019,year,2019,315037,127310,3,2,91,117
CPT,2019AUDA,2019,year,2019,315038,684867,3,5,91,117
CPT,2019AUDA,2019,year,2019,315039,1889,3,4,91,118
CPT,2019AUDA,2019,year,2019,315040,515377,3,1,92,1
CPT,2019AUDA,2019,year,2019,315041,5567416,3,5,92,1
CPT,2019AUDA,2019,year,2019,315042,920948,3,1,92,2
CPT,2019AUDA,2019,year,2019,315043,7417,3,1,92,5
CPT,2019AUDA,2019,year,2019,315044,158516,3,4,92,8
CPT,2019AUDA,2019,year,2019,315045,26093,3,5,92,9
CPT,2019AUDA,2019,year,2019,315046,1005,3,1,92,11
CPT,2019AUDA,2019,year,2019,315047,193,3,1,92,12
CPT,2019AUDA,2019,year,2019,315048,2679,3,1,92,13
CPT,2019AUDA,2019,year,2019,315049,5964,3,1,92,14
CPT,2019AUDA,2019,year,2019,315050,208765,3,5,92,14
CPT,2019AUDA,2019,year,2019,315051,744,3,1,92,19
CPT,2019AUDA,2019,year,2019,315052,33521,3,1,92,21
CPT,2019AUDA,2019,year,2019,315053,5338,3,1,92,23
CPT,2019AUDA,2019,year,2019,315054,9167,3,1,92,27
CPT,2019AUDA,2019,year,2019,315055,1330,3,1,92,28
CPT,2019AUDA,2019,year,2019,315056,32176,3,1,92,29
CPT,2019AUDA,2019,year,2019,315057,363051,3,4,92,29
CPT,2019AUDA,2019,year,2019,315058,990754,3,1,92,33
CPT,2019AUDA,2019,year,2019,315059,-17574,3,2,92,33
CPT,2019AUDA,2019,year,2019,315060,-316224,3,4,92,33
CPT,2019AUDA,2019,year,2019,315061,8272,3,5,92,33
CPT,2019AUDA,2019,year,2019,315062,26814,3,5,92,55
CPT,2019AUDA,2019,year,2019,315063,23858,3,1,92,56
CPT,2019AUDA,2019,year,2019,315064,536618,3,1,92,59
CPT,2019AUDA,2019,year,2019,315065,-4981,3,4,92,70
CPT,2019AUDA,2019,year,2019,315066,4502,3,1,92,73
CPT,2019AUDA,2019,year,2019,315067,933,3,1,92,81
CPT,2019AUDA,2019,year,2019,315068,187573,3,5,92,81
CPT,2019AUDA,2019,year,2019,315069,1764192,3,5,92,93
CPT,2019AUDA,2019,year,2019,315070,606857,3,1,92,96
CPT,2019AUDA,2019,year,2019,315071,3090252,3,5,92,96
CPT,2019AUDA,2019,year,2019,315072,133796,3,1,92,101
CPT,2019AUDA,2019,year,2019,315073,1743864,3,1,92,102
CPT,2019AUDA,2019,year,2019,315074,534877,3,1,92,115
CPT,2019AUDA,2019,year,2019,315075,41801,3,2,92,115
CPT,2019AUDA,2019,year,2019,315076,-18885,3,4,92,115
CPT,2019AUDA,2019,year,2019,315077,989275,3,1,92,116
CPT,2019AUDA,2019,year,2019,315078,425860,3,2,92,116
CPT,2019AUDA,2019,year,2019,315079,505262,3,5,92,116
CPT,2019AUDA,2019,year,2019,315080,2782429,3,1,92,117
CPT,2019AUDA,2019,year,2019,315081,1237777,3,2,92,117
CPT,2019AUDA,2019,year,2019,315082,954260,3,5,92,117
CPT,2019AUDA,2019,year,2019,315083,52397,3,1,92,118
CPT,2019AUDA,2019,year,2019,315084,7547,3,1,93,2
CPT,2019AUDA,2019,year,2019,315085,41433,3,4,93,8
CPT,2019AUDA,2019,year,2019,315086,1450,3,4,93,29
CPT,2019AUDA,2019,year,2019,315087,52440,3,1,93,56
CPT,2019AUDA,2019,year,2019,315088,-16420,3,4,93,70
CPT,2019AUDA,2019,year,2019,315089,44402,3,1,93,96
CPT,2019AUDA,2019,year,2019,315090,134212,3,5,93,96
CPT,2019AUDA,2019,year,2019,315091,45331,3,1,93,102
CPT,2019AUDA,2019,year,2019,315092,189806,3,1,93,115
CPT,2019AUDA,2019,year,2019,315093,133900,3,2,93,115
CPT,2019AUDA,2019,year,2019,315094,511754,3,1,93,116
CPT,2019AUDA,2019,year,2019,315095,174704,3,2,93,116
CPT,2019AUDA,2019,year,2019,315096,21644,3,1,93,117
CPT,2019AUDA,2019,year,2019,315097,43138,3,2,93,117
CPT,2019AUDA,2019,year,2019,315098,1247370,3,1,97,12
CPT,2019AUDA,2019,year,2019,315099,-38,3,4,97,29
CPT,2019AUDA,2019,year,2019,315100,-441,3,4,97,70
CPT,2019AUDA,2019,year,2019,315101,39780,3,2,97,93
CPT,2019AUDA,2019,year,2019,315102,1247370,3,1,97,112
CPT,2019AUDA,2019,year,2019,315103,2338894,3,2,97,112
CPT,2019AUDA,2019,year,2019,315104,92120,3,1,97,115
CPT,2019AUDA,2019,year,2019,315105,478366,3,2,97,115
CPT,2019AUDA,2019,year,2019,315106,87193,3,1,97,116
CPT,2019AUDA,2019,year,2019,315107,257169,3,2,97,116
CPT,2019AUDA,2019,year,2019,315108,239,3,1,97,117
CPT,2019AUDA,2019,year,2019,315109,128771,3,2,97,117
CPT,2019AUDA,2019,year,2019,315110,14534,3,1,97,118
CPT,2019AUDA,2019,year,2019,315111,22398,3,1,99,1
CPT,2019AUDA,2019,year,2019,315112,35773,3,1,99,2
CPT,2019AUDA,2019,year,2019,315113,6440,3,1,99,5
CPT,2019AUDA,2019,year,2019,315114,750,3,4,99,29
CPT,2019AUDA,2019,year,2019,315115,727,3,1,99,52
CPT,2019AUDA,2019,year,2019,315116,51638277,3,1,99,59
CPT,2019AUDA,2019,year,2019,315117,-74126417,3,2,99,59
CPT,2019AUDA,2019,year,2019,315118,4741,3,1,99,64
CPT,2019AUDA,2019,year,2019,315119,-693,3,4,99,70
CPT,2019AUDA,2019,year,2019,315120,57589,3,1,99,71
CPT,2019AUDA,2019,year,2019,315121,1954,3,1,99,74
