demarcation_code,period_code,function_code,item_code,amount,id,financial_year,period_length,financial_period,amount_type_code
CPT,2015AUDA,1204,0400,2086120,116461002,2015,year,2015,AUDA
CPT,2015AUDA,1301,0400,-27035353,116461069,2015,year,2015,AUDA
CPT,2015AUDA,1302,0400,0,116461136,2015,year,2015,AUDA
CPT,2015AUDA,1305,0400,9993595034,116461203,2015,year,2015,AUDA
CPT,2015AUDA,1403,0400,189999837,116461270,2015,year,2015,AUDA
CPT,2016AUDA,0101,0400,105,131220030,2016,year,2016,AUDA
CPT,2016AUDA,0102,0400,690564,131220097,2016,year,2016,AUDA
CPT,2016AUDA,0191,0400,24855680,131220164,2016,year,2016,AUDA
CPT,2016AUDA,0202,0400,1997,131220231,2016,year,2016,AUDA
CPT,2016AUDA,0203,0400,22493612,131220298,2016,year,2016,AUDA
CPT,2016AUDA,0204,0400,3805009,131220365,2016,year,2016,AUDA
CPT,2016AUDA,0205,0400,-116124,131220432,2016,year,2016,AUDA
CPT,2016AUDA,0301,0400,5261028,131220499,2016,year,2016,AUDA
CPT,2016AUDA,0302,0400,104681697,131220566,2016,year,2016,AUDA
CPT,2016AUDA,0303,0400,1189869,131220633,2016,year,2016,AUDA
CPT,2016AUDA,0401,0400,608237,131220700,2016,year,2016,AUDA
CPT,2016AUDA,0402,0400,0,131220767,2016,year,2016,AUDA
CPT,2016AUDA,0403,0400,3223407,131220834,2016,year,2016,AUDA
CPT,2016AUDA,0501,0400,1070712,131220901,2016,year,2016,AUDA
CPT,2016AUDA,0502,0400,0,131220968,2016,year,2016,AUDA
CPT,2016AUDA,0503,0400,38479,131221035,2016,year,2016,AUDA
CPT,2016AUDA,0504,0400,9380591,131221102,2016,year,2016,AUDA
CPT,2016AUDA,0505,0400,0,131221169,2016,year,2016,AUDA
CPT,2016AUDA,0507,0400,114,131221236,2016,year,2016,AUDA
CPT,2016AUDA,0508,0400,0,131221303,2016,year,2016,AUDA
CPT,2016AUDA,0601,0400,10263238,131221370,2016,year,2016,AUDA
CPT,2016AUDA,0701,0400,16289893,131221437,2016,year,2016,AUDA
CPT,2016AUDA,0702,0400,17356461,131221504,2016,year,2016,AUDA
CPT,2016AUDA,0704,0400,231946,131221571,2016,year,2016,AUDA
CPT,2016AUDA,0706,0400,0,131221638,2016,year,2016,AUDA
CPT,2016AUDA,0801,0400,21703454,131221705,2016,year,2016,AUDA
CPT,2016AUDA,0901,0400,70903,131221772,2016,year,2016,AUDA
CPT,2016AUDA,0902,0400,2720826,131221839,2016,year,2016,AUDA
CPT,2016AUDA,1001,0400,1534940804,131221906,2016,year,2016,AUDA
CPT,2016AUDA,1002,0400,0,131221973,2016,year,2016,AUDA
CPT,2016AUDA,1003,0400,40103,131222040,2016,year,2016,AUDA
CPT,2016AUDA,1011,0400,991556413,131222107,2016,year,2016,AUDA
CPT,2016AUDA,1101,0400,3389813,131222174,2016,year,2016,AUDA
CPT,2016AUDA,1102,0400,195101622,131222241,2016,year,2016,AUDA
CPT,2016AUDA,1104,0400,14211,131222308,2016,year,2016,AUDA
CPT,2016AUDA,1105,0400,0,131222375,2016,year,2016,AUDA
CPT,2016AUDA,1201,0400,2952357617,131222442,2016,year,2016,AUDA
CPT,2016AUDA,1202,0400,30251819,131222509,2016,year,2016,AUDA
CPT,2016AUDA,1204,0400,1160713,131222576,2016,year,2016,AUDA
CPT,2016AUDA,1301,0400,-47159884,131222643,2016,year,2016,AUDA
CPT,2016AUDA,1302,0400,0,131222710,2016,year,2016,AUDA
CPT,2016AUDA,1305,0400,11234435089,131222777,2016,year,2016,AUDA
CPT,2016AUDA,1403,0400,202411437,131222844,2016,year,2016,AUDA
CPT,2016AUDA,1405,0400,207748050,131222911,2016,year,2016,AUDA
CPT,2017AUDA,0101,0400,35,136631687,2017,year,2017,AUDA
CPT,2017AUDA,0102,0400,80619,136631754,2017,year,2017,AUDA
CPT,2017AUDA,0191,0400,28900890,136631821,2017,year,2017,AUDA
CPT,2017AUDA,0202,0400,,136631888,2017,year,2017,AUDA
CPT,2017AUDA,0203,0400,28742651,136631955,2017,year,2017,AUDA
CPT,2017AUDA,0204,0400,3866162,136632022,2017,year,2017,AUDA
CPT,2017AUDA,0205,0400,307169,136632089,2017,year,2017,AUDA
CPT,2017AUDA,0301,0400,5901008,136632156,2017,year,2017,AUDA
CPT,2017AUDA,0302,0400,122311860,136632223,2017,year,2017,AUDA
CPT,2017AUDA,0303,0400,2727690,136632290,2017,year,2017,AUDA
CPT,2017AUDA,0401,0400,284550,136632357,2017,year,2017,AUDA
CPT,2017AUDA,0402,0400,,136632424,2017,year,2017,AUDA
CPT,2017AUDA,0403,0400,5564230,136632491,2017,year,2017,AUDA
CPT,2017AUDA,0501,0400,1078312,136632558,2017,year,2017,AUDA
CPT,2017AUDA,0502,0400,,136632625,2017,year,2017,AUDA
CPT,2017AUDA,0503,0400,34747,136632692,2017,year,2017,AUDA
CPT,2017AUDA,0504,0400,9409608,136632759,2017,year,2017,AUDA
CPT,2017AUDA,0505,0400,30,136632826,2017,year,2017,AUDA
CPT,2017AUDA,0507,0400,1947,136632893,2017,year,2017,AUDA
CPT,2017AUDA,0508,0400,,136632960,2017,year,2017,AUDA
CPT,2017AUDA,0601,0400,9909489,136633027,2017,year,2017,AUDA
CPT,2017AUDA,0701,0400,20526449,136633094,2017,year,2017,AUDA
CPT,2017AUDA,0702,0400,16556142,136633161,2017,year,2017,AUDA
CPT,2017AUDA,0704,0400,326163,136633228,2017,year,2017,AUDA
CPT,2017AUDA,0706,0400,,136633295,2017,year,2017,AUDA
CPT,2017AUDA,0801,0400,19055003,136633362,2017,year,2017,AUDA
CPT,2017AUDA,0901,0400,10133,136633429,2017,year,2017,AUDA
CPT,2017AUDA,0902,0400,923529,136633496,2017,year,2017,AUDA
CPT,2017AUDA,1001,0400,1609915705,136633563,2017,year,2017,AUDA
CPT,2017AUDA,1002,0400,,136633630,2017,year,2017,AUDA
CPT,2017AUDA,1003,0400,438,136633697,2017,year,2017,AUDA
CPT,2017AUDA,1011,0400,1081307319,136633764,2017,year,2017,AUDA
CPT,2017AUDA,1101,0400,3363199,136633831,2017,year,2017,AUDA
CPT,2017AUDA,1102,0400,233594483,136633898,2017,year,2017,AUDA
CPT,2017AUDA,1104,0400,24488,136633965,2017,year,2017,AUDA
CPT,2017AUDA,1105,0400,,136634032,2017,year,2017,AUDA
CPT,2017AUDA,1201,0400,3409664846,136634099,2017,year,2017,AUDA
CPT,2017AUDA,1202,0400,30718113,136634166,2017,year,2017,AUDA
CPT,2017AUDA,1204,0400,2090195,136634233,2017,year,2017,AUDA
CPT,2017AUDA,1301,0400,-34060706,136634300,2017,year,2017,AUDA
CPT,2017AUDA,1302,0400,,136634367,2017,year,2017,AUDA
CPT,2017AUDA,1305,0400,11778631219,136634434,2017,year,2017,AUDA
CPT,2017AUDA,1403,0400,424172878,136634501,2017,year,2017,AUDA
CPT,2018AUDA,0101,0400,105,136637449,2018,year,2018,AUDA
CPT,2018AUDA,0102,0400,,136637516,2018,year,2018,AUDA
CPT,2018AUDA,0191,0400,270546151,136637583,2018,year,2018,AUDA
CPT,2018AUDA,0202,0400,,136637650,2018,year,2018,AUDA
CPT,2018AUDA,0203,0400,31452640,136637717,2018,year,2018,AUDA
CPT,2018AUDA,0204,0400,1706927,136637784,2018,year,2018,AUDA
CPT,2018AUDA,0205,0400,1062383,136637851,2018,year,2018,AUDA
CPT,2018AUDA,0301,0400,6848362,136637918,2018,year,2018,AUDA
CPT,2018AUDA,0302,0400,128009791,136637985,2018,year,2018,AUDA
CPT,2018AUDA,0303,0400,826,136638052,2018,year,2018,AUDA
CPT,2018AUDA,0401,0400,5004861,136638119,2018,year,2018,AUDA
CPT,2018AUDA,0402,0400,,136638186,2018,year,2018,AUDA
CPT,2018AUDA,0403,0400,,136638253,2018,year,2018,AUDA
CPT,2018AUDA,0501,0400,1026263,136638320,2018,year,2018,AUDA
CPT,2018AUDA,0502,0400,51,136638387,2018,year,2018,AUDA
CPT,2018AUDA,0503,0400,123292,136638454,2018,year,2018,AUDA
CPT,2018AUDA,0504,0400,10077692,136638521,2018,year,2018,AUDA
CPT,2018AUDA,0505,0400,1885,136638588,2018,year,2018,AUDA
CPT,2018AUDA,0507,0400,302982,136638655,2018,year,2018,AUDA
CPT,2018AUDA,0508,0400,,136638722,2018,year,2018,AUDA
CPT,2018AUDA,0601,0400,7919292,136638789,2018,year,2018,AUDA
CPT,2018AUDA,0702,0400,20240573,136638856,2018,year,2018,AUDA
CPT,2018AUDA,0706,0400,,136638923,2018,year,2018,AUDA
CPT,2018AUDA,0801,0400,16576346,136638990,2018,year,2018,AUDA
CPT,2018AUDA,0901,0400,3260,136639057,2018,year,2018,AUDA
CPT,2018AUDA,0902,0400,1841822,136639124,2018,year,2018,AUDA
CPT,2018AUDA,1001,0400,1506315892,136639191,2018,year,2018,AUDA
CPT,2018AUDA,1002,0400,,136639258,2018,year,2018,AUDA
CPT,2018AUDA,1003,0400,3179,136639325,2018,year,2018,AUDA
CPT,2018AUDA,1011,0400,1179179228,136639392,2018,year,2018,AUDA
CPT,2018AUDA,1101,0400,4876437,136639459,2018,year,2018,AUDA
CPT,2018AUDA,1102,0400,235191429,136639526,2018,year,2018,AUDA
CPT,2018AUDA,1103,0400,22595530,136639593,2018,year,2018,AUDA
CPT,2018AUDA,1201,0400,2856940455,136639660,2018,year,2018,AUDA
CPT,2018AUDA,1202,0400,46654951,136639727,2018,year,2018,AUDA
CPT,2018AUDA,1204,0400,,136639794,2018,year,2018,AUDA
CPT,2018AUDA,1301,0400,11788874117,136639861,2018,year,2018,AUDA
CPT,2018AUDA,1403,0400,20741085,136639928,2018,year,2018,AUDA
CPT,2019AUDA,0101,0400,16522,136642541,2019,year,2019,AUDA
CPT,2019AUDA,0102,0400,,136642608,2019,year,2019,AUDA
CPT,2019AUDA,0191,0400,287669058,136642675,2019,year,2019,AUDA
CPT,2019AUDA,0202,0400,,136642742,2019,year,2019,AUDA
CPT,2019AUDA,0203,0400,26205926,136642809,2019,year,2019,AUDA
CPT,2019AUDA,0204,0400,1323046,136642876,2019,year,2019,AUDA
CPT,2019AUDA,0205,0400,760448,136642943,2019,year,2019,AUDA
CPT,2019AUDA,0301,0400,7441150,136643010,2019,year,2019,AUDA
CPT,2019AUDA,0302,0400,112952647,136643077,2019,year,2019,AUDA
CPT,2019AUDA,0303,0400,12875,136643144,2019,year,2019,AUDA
CPT,2019AUDA,0401,0400,6183230,136643211,2019,year,2019,AUDA
CPT,2019AUDA,0402,0400,,136643278,2019,year,2019,AUDA
CPT,2019AUDA,0403,0400,,136643345,2019,year,2019,AUDA
CPT,2019AUDA,0501,0400,937328,136643412,2019,year,2019,AUDA
CPT,2019AUDA,0502,0400,,136643479,2019,year,2019,AUDA
CPT,2019AUDA,0503,0400,19859,136643546,2019,year,2019,AUDA
CPT,2019AUDA,0504,0400,12601338,136643613,2019,year,2019,AUDA
CPT,2019AUDA,0505,0400,2765,136643680,2019,year,2019,AUDA
CPT,2019AUDA,0507,0400,-1074,136643747,2019,year,2019,AUDA
CPT,2019AUDA,0508,0400,,136643814,2019,year,2019,AUDA
CPT,2019AUDA,0601,0400,6032319,136643881,2019,year,2019,AUDA
CPT,2019AUDA,0702,0400,12924807,136643948,2019,year,2019,AUDA
CPT,2019AUDA,0706,0400,,136644015,2019,year,2019,AUDA
CPT,2019AUDA,0801,0400,5048465,136644082,2019,year,2019,AUDA
CPT,2019AUDA,0901,0400,-674974,136644149,2019,year,2019,AUDA
CPT,2019AUDA,0902,0400,10403810,136644216,2019,year,2019,AUDA
CPT,2019AUDA,0903,0400,,136644283,2019,year,2019,AUDA
CPT,2019AUDA,1001,0400,1581552430,136644350,2019,year,2019,AUDA
CPT,2019AUDA,1002,0400,,136644417,2019,year,2019,AUDA
CPT,2019AUDA,1003,0400,2863,136644484,2019,year,2019,AUDA
CPT,2019AUDA,1011,0400,1265070209,136644551,2019,year,2019,AUDA
CPT,2019AUDA,1101,0400,6689881,136644618,2019,year,2019,AUDA
CPT,2019AUDA,1102,0400,245026349,136644685,2019,year,2019,AUDA
CPT,2019AUDA,1103,0400,27805814,136644752,2019,year,2019,AUDA
CPT,2019AUDA,1201,0400,3093166337,136644819,2019,year,2019,AUDA
CPT,2019AUDA,1202,0400,11108742,136644886,2019,year,2019,AUDA
CPT,2019AUDA,1204,0400,,136644953,2019,year,2019,AUDA
CPT,2019AUDA,1301,0400,13012535725,136645020,2019,year,2019,AUDA
CPT,2019AUDA,1403,0400,21736786,136645087,2019,year,2019,AUDA
CPT,2009AUDA,0101,1000,,291387,2009,year,2009,AUDA
CPT,2009AUDA,0191,1000,-10248648,291454,2009,year,2009,AUDA
CPT,2009AUDA,0202,1000,,291521,2009,year,2009,AUDA
CPT,2009AUDA,0203,1000,,291588,2009,year,2009,AUDA
CPT,2009AUDA,0204,1000,9506194,291655,2009,year,2009,AUDA
CPT,2009AUDA,0205,1000,19435,291722,2009,year,2009,AUDA
CPT,2009AUDA,0301,1000,925825,291789,2009,year,2009,AUDA
CPT,2009AUDA,0401,1000,,291856,2009,year,2009,AUDA
CPT,2009AUDA,0402,1000,,291923,2009,year,2009,AUDA
CPT,2009AUDA,0403,1000,91980,291990,2009,year,2009,AUDA
CPT,2009AUDA,0501,1000,,292057,2009,year,2009,AUDA
CPT,2009AUDA,0502,1000,,292124,2009,year,2009,AUDA
CPT,2009AUDA,0503,1000,,292191,2009,year,2009,AUDA
CPT,2009AUDA,0504,1000,,292258,2009,year,2009,AUDA
CPT,2009AUDA,0505,1000,,292325,2009,year,2009,AUDA
CPT,2009AUDA,0506,1000,,292392,2009,year,2009,AUDA
CPT,2009AUDA,0507,1000,,292459,2009,year,2009,AUDA
CPT,2009AUDA,0508,1000,5012,292526,2009,year,2009,AUDA
CPT,2009AUDA,0601,1000,887473,292593,2009,year,2009,AUDA
CPT,2009AUDA,0701,1000,-3183,292660,2009,year,2009,AUDA
CPT,2009AUDA,0702,1000,,292727,2009,year,2009,AUDA
CPT,2009AUDA,0704,1000,1192694,292794,2009,year,2009,AUDA
CPT,2009AUDA,0706,1000,,292861,2009,year,2009,AUDA
CPT,2009AUDA,0801,1000,31939,292928,2009,year,2009,AUDA
CPT,2009AUDA,0901,1000,,292995,2009,year,2009,AUDA
CPT,2009AUDA,0902,1000,1820137,293062,2009,year,2009,AUDA
CPT,2009AUDA,1001,1000,46405941,293129,2009,year,2009,AUDA
CPT,2009AUDA,1002,1000,,293196,2009,year,2009,AUDA
CPT,2009AUDA,1003,1000,,293263,2009,year,2009,AUDA
CPT,2009AUDA,1004,1000,-3161,293330,2009,year,2009,AUDA
CPT,2009AUDA,1011,1000,20053193,293397,2009,year,2009,AUDA
CPT,2009AUDA,1101,1000,101609,293464,2009,year,2009,AUDA
CPT,2009AUDA,1102,1000,,293531,2009,year,2009,AUDA
CPT,2009AUDA,1104,1000,,293598,2009,year,2009,AUDA
CPT,2009AUDA,1105,1000,,293665,2009,year,2009,AUDA
CPT,2009AUDA,1106,1000,,293732,2009,year,2009,AUDA
CPT,2009AUDA,1201,1000,125950257,293799,2009,year,2009,AUDA
CPT,2009AUDA,1202,1000,,293866,2009,year,2009,AUDA
CPT,2009AUDA,1204,1000,74210,293933,2009,year,2009,AUDA
CPT,2009AUDA,1301,1000,18580315,294000,2009,year,2009,AUDA
CPT,2009AUDA,1302,1000,,294067,2009,year,2009,AUDA
CPT,2009AUDA,1305,1000,,294134,2009,year,2009,AUDA
CPT,2009AUDA,1403,1000,329810,294201,2009,year,2009,AUDA
CPT,2010AUDA,0101,1000,,6906741,2010,year,2010,AUDA
CPT,2010AUDA,0191,1000,-12481485,6906808,2010,year,2010,AUDA
CPT,2010AUDA,0202,1000,,6906875,2010,year,2010,AUDA
CPT,2010AUDA,0203,1000,,6906942,2010,year,2010,AUDA
CPT,2010AUDA,0204,1000,600636,6907009,2010,year,2010,AUDA
CPT,2010AUDA,0205,1000,8988,6907076,2010,year,2010,AUDA
CPT,2010AUDA,0301,1000,922853,6907143,2010,year,2010,AUDA
CPT,2010AUDA,0401,1000,,6907210,2010,year,2010,AUDA
CPT,2010AUDA,0402,1000,,6907277,2010,year,2010,AUDA
CPT,2010AUDA,0403,1000,111361,6907344,2010,year,2010,AUDA
CPT,2010AUDA,0501,1000,,6907411,2010,year,2010,AUDA
CPT,2010AUDA,0502,1000,,6907478,2010,year,2010,AUDA
CPT,2010AUDA,0503,1000,,6907545,2010,year,2010,AUDA
CPT,2010AUDA,0504,1000,,6907612,2010,year,2010,AUDA
CPT,2010AUDA,0505,1000,,6907679,2010,year,2010,AUDA
CPT,2010AUDA,0506,1000,,6907746,2010,year,2010,AUDA
CPT,2010AUDA,0507,1000,,6907813,2010,year,2010,AUDA
CPT,2010AUDA,0508,1000,3479,6907880,2010,year,2010,AUDA
CPT,2010AUDA,0601,1000,525286,6907947,2010,year,2010,AUDA
CPT,2010AUDA,0701,1000,15597,6908014,2010,year,2010,AUDA
CPT,2010AUDA,0702,1000,,6908081,2010,year,2010,AUDA
CPT,2010AUDA,0704,1000,1037696,6908148,2010,year,2010,AUDA
CPT,2010AUDA,0706,1000,,6908215,2010,year,2010,AUDA
CPT,2010AUDA,0801,1000,15708,6908282,2010,year,2010,AUDA
CPT,2010AUDA,0901,1000,,6908349,2010,year,2010,AUDA
CPT,2010AUDA,0902,1000,1079202,6908416,2010,year,2010,AUDA
CPT,2010AUDA,1001,1000,50847837,6908483,2010,year,2010,AUDA
CPT,2010AUDA,1002,1000,,6908550,2010,year,2010,AUDA
CPT,2010AUDA,1003,1000,,6908617,2010,year,2010,AUDA
CPT,2010AUDA,1004,1000,-24631,6908684,2010,year,2010,AUDA
CPT,2010AUDA,1011,1000,18831651,6908751,2010,year,2010,AUDA
CPT,2010AUDA,1101,1000,57277,6908818,2010,year,2010,AUDA
CPT,2010AUDA,1102,1000,,6908885,2010,year,2010,AUDA
CPT,2010AUDA,1104,1000,,6908952,2010,year,2010,AUDA
CPT,2010AUDA,1105,1000,,6909019,2010,year,2010,AUDA
CPT,2010AUDA,1106,1000,,6909086,2010,year,2010,AUDA
CPT,2010AUDA,1201,1000,133128139,6909153,2010,year,2010,AUDA
CPT,2010AUDA,1202,1000,,6909220,2010,year,2010,AUDA
CPT,2010AUDA,1204,1000,-132354,6909287,2010,year,2010,AUDA
CPT,2010AUDA,1301,1000,18231321,6909354,2010,year,2010,AUDA
CPT,2010AUDA,1302,1000,,6909421,2010,year,2010,AUDA
CPT,2010AUDA,1305,1000,,6909488,2010,year,2010,AUDA
CPT,2010AUDA,1403,1000,199861,6909555,2010,year,2010,AUDA
CPT,2011AUDA,0101,1000,,13995944,2011,year,2011,AUDA
CPT,2011AUDA,0102,1000,,13996011,2011,year,2011,AUDA
CPT,2011AUDA,0191,1000,9432290,13996078,2011,year,2011,AUDA
CPT,2011AUDA,0202,1000,,13996145,2011,year,2011,AUDA
CPT,2011AUDA,0203,1000,,13996212,2011,year,2011,AUDA
CPT,2011AUDA,0204,1000,68433,13996279,2011,year,2011,AUDA
CPT,2011AUDA,0205,1000,2047,13996346,2011,year,2011,AUDA
CPT,2011AUDA,0301,1000,1129166,13996413,2011,year,2011,AUDA
CPT,2011AUDA,0302,1000,,13996480,2011,year,2011,AUDA
CPT,2011AUDA,0401,1000,,13996547,2011,year,2011,AUDA
CPT,2011AUDA,0402,1000,,13996614,2011,year,2011,AUDA
CPT,2011AUDA,0403,1000,97000,13996681,2011,year,2011,AUDA
CPT,2011AUDA,0501,1000,,13996748,2011,year,2011,AUDA
CPT,2011AUDA,0502,1000,,13996815,2011,year,2011,AUDA
CPT,2011AUDA,0503,1000,,13996882,2011,year,2011,AUDA
CPT,2011AUDA,0504,1000,,13996949,2011,year,2011,AUDA
CPT,2011AUDA,0505,1000,,13997016,2011,year,2011,AUDA
CPT,2011AUDA,0506,1000,,13997083,2011,year,2011,AUDA
CPT,2011AUDA,0507,1000,,13997150,2011,year,2011,AUDA
CPT,2011AUDA,0508,1000,,13997217,2011,year,2011,AUDA
CPT,2011AUDA,0601,1000,237848,13997284,2011,year,2011,AUDA
CPT,2011AUDA,0701,1000,1027,13997351,2011,year,2011,AUDA
CPT,2011AUDA,0702,1000,,13997418,2011,year,2011,AUDA
CPT,2011AUDA,0704,1000,972638,13997485,2011,year,2011,AUDA
CPT,2011AUDA,0706,1000,,13997552,2011,year,2011,AUDA
CPT,2011AUDA,0801,1000,1159,13997619,2011,year,2011,AUDA
CPT,2011AUDA,0901,1000,,13997686,2011,year,2011,AUDA
CPT,2011AUDA,0902,1000,22564,13997753,2011,year,2011,AUDA
CPT,2011AUDA,1001,1000,53322694,13997820,2011,year,2011,AUDA
CPT,2011AUDA,1002,1000,,13997887,2011,year,2011,AUDA
CPT,2011AUDA,1003,1000,,13997954,2011,year,2011,AUDA
CPT,2011AUDA,1004,1000,-13538,13998021,2011,year,2011,AUDA
CPT,2011AUDA,1011,1000,18779032,13998088,2011,year,2011,AUDA
CPT,2011AUDA,1101,1000,5225,13998155,2011,year,2011,AUDA
CPT,2011AUDA,1102,1000,,13998222,2011,year,2011,AUDA
CPT,2011AUDA,1104,1000,,13998289,2011,year,2011,AUDA
CPT,2011AUDA,1105,1000,,13998356,2011,year,2011,AUDA
CPT,2011AUDA,1106,1000,,13998423,2011,year,2011,AUDA
CPT,2011AUDA,1201,1000,132280966,13998490,2011,year,2011,AUDA
CPT,2011AUDA,1202,1000,-320981,13998557,2011,year,2011,AUDA
CPT,2011AUDA,1204,1000,-43232,13998624,2011,year,2011,AUDA
CPT,2011AUDA,1301,1000,14416292,13998691,2011,year,2011,AUDA
CPT,2011AUDA,1302,1000,,13998758,2011,year,2011,AUDA
CPT,2011AUDA,1305,1000,,13998825,2011,year,2011,AUDA
CPT,2011AUDA,1403,1000,13,13998892,2011,year,2011,AUDA
CPT,2012AUDA,0101,1000,,21363930,2012,year,2012,AUDA
CPT,2012AUDA,0102,1000,,21363997,2012,year,2012,AUDA
CPT,2012AUDA,0191,1000,-16360469,21364064,2012,year,2012,AUDA
CPT,2012AUDA,0202,1000,,21364131,2012,year,2012,AUDA
CPT,2012AUDA,0203,1000,,21364198,2012,year,2012,AUDA
CPT,2012AUDA,0204,1000,340922,21364265,2012,year,2012,AUDA
CPT,2012AUDA,0205,1000,4420,21364332,2012,year,2012,AUDA
CPT,2012AUDA,0301,1000,1094406,21364399,2012,year,2012,AUDA
CPT,2012AUDA,0302,1000,,21364466,2012,year,2012,AUDA
CPT,2012AUDA,0401,1000,,21364533,2012,year,2012,AUDA
CPT,2012AUDA,0402,1000,,21364600,2012,year,2012,AUDA
CPT,2012AUDA,0403,1000,92500,21364667,2012,year,2012,AUDA
CPT,2012AUDA,0501,1000,,21364734,2012,year,2012,AUDA
CPT,2012AUDA,0502,1000,,21364801,2012,year,2012,AUDA
CPT,2012AUDA,0503,1000,,21364868,2012,year,2012,AUDA
CPT,2012AUDA,0504,1000,,21364935,2012,year,2012,AUDA
CPT,2012AUDA,0505,1000,,21365002,2012,year,2012,AUDA
CPT,2012AUDA,0506,1000,,21365069,2012,year,2012,AUDA
CPT,2012AUDA,0507,1000,,21365136,2012,year,2012,AUDA
CPT,2012AUDA,0508,1000,,21365203,2012,year,2012,AUDA
CPT,2012AUDA,0601,1000,112802,21365270,2012,year,2012,AUDA
CPT,2012AUDA,0701,1000,442,21365337,2012,year,2012,AUDA
CPT,2012AUDA,0702,1000,,21365404,2012,year,2012,AUDA
CPT,2012AUDA,0704,1000,974508,21365471,2012,year,2012,AUDA
CPT,2012AUDA,0706,1000,,21365538,2012,year,2012,AUDA
CPT,2012AUDA,0801,1000,626,21365605,2012,year,2012,AUDA
CPT,2012AUDA,0901,1000,,21365672,2012,year,2012,AUDA
CPT,2012AUDA,0902,1000,20183,21365739,2012,year,2012,AUDA
CPT,2012AUDA,1001,1000,60930084,21365806,2012,year,2012,AUDA
CPT,2012AUDA,1002,1000,,21365873,2012,year,2012,AUDA
CPT,2012AUDA,1003,1000,,21365940,2012,year,2012,AUDA
CPT,2012AUDA,1004,1000,-19972,21366007,2012,year,2012,AUDA
CPT,2012AUDA,1011,1000,19944485,21366074,2012,year,2012,AUDA
CPT,2012AUDA,1101,1000,4382,21366141,2012,year,2012,AUDA
CPT,2012AUDA,1102,1000,,21366208,2012,year,2012,AUDA
CPT,2012AUDA,1104,1000,,21366275,2012,year,2012,AUDA
CPT,2012AUDA,1105,1000,,21366342,2012,year,2012,AUDA
CPT,2012AUDA,1106,1000,,21366409,2012,year,2012,AUDA
CPT,2012AUDA,1201,1000,148181580,21366476,2012,year,2012,AUDA
CPT,2012AUDA,1202,1000,,21366543,2012,year,2012,AUDA
CPT,2012AUDA,1204,1000,-23362,21366610,2012,year,2012,AUDA
CPT,2012AUDA,1301,1000,13127732,21366677,2012,year,2012,AUDA
CPT,2012AUDA,1302,1000,,21366744,2012,year,2012,AUDA
CPT,2012AUDA,1305,1000,,21366811,2012,year,2012,AUDA
CPT,2012AUDA,1403,1000,12,21366878,2012,year,2012,AUDA
CPT,2013AUDA,0101,1000,0,49803284,2013,year,2013,AUDA
CPT,2013AUDA,0102,1000,0,49803351,2013,year,2013,AUDA
CPT,2013AUDA,0191,1000,61927353,49803418,2013,year,2013,AUDA
CPT,2013AUDA,0202,1000,0,49803485,2013,year,2013,AUDA
CPT,2013AUDA,0203,1000,0,49803552,2013,year,2013,AUDA
CPT,2013AUDA,0204,1000,656493,49803619,2013,year,2013,AUDA
CPT,2013AUDA,0205,1000,14905,49803686,2013,year,2013,AUDA
CPT,2013AUDA,0301,1000,1005099,49803753,2013,year,2013,AUDA
CPT,2013AUDA,0302,1000,0,49803820,2013,year,2013,AUDA
CPT,2013AUDA,0401,1000,0,49803887,2013,year,2013,AUDA
CPT,2013AUDA,0402,1000,0,49803954,2013,year,2013,AUDA
CPT,2013AUDA,0403,1000,74879,49804021,2013,year,2013,AUDA
CPT,2013AUDA,0501,1000,0,49804088,2013,year,2013,AUDA
CPT,2013AUDA,0502,1000,0,49804155,2013,year,2013,AUDA
CPT,2013AUDA,0503,1000,0,49804222,2013,year,2013,AUDA
CPT,2013AUDA,0504,1000,0,49804289,2013,year,2013,AUDA
CPT,2013AUDA,0505,1000,0,49804356,2013,year,2013,AUDA
CPT,2013AUDA,0506,1000,0,49804423,2013,year,2013,AUDA
CPT,2013AUDA,0507,1000,0,49804490,2013,year,2013,AUDA
CPT,2013AUDA,0508,1000,21453,49804557,2013,year,2013,AUDA
CPT,2013AUDA,0601,1000,244237,49804624,2013,year,2013,AUDA
CPT,2013AUDA,0701,1000,948,49804691,2013,year,2013,AUDA
CPT,2013AUDA,0702,1000,0,49804758,2013,year,2013,AUDA
CPT,2013AUDA,0704,1000,1347114,49804825,2013,year,2013,AUDA
CPT,2013AUDA,0706,1000,0,49804892,2013,year,2013,AUDA
CPT,2013AUDA,0801,1000,1527,49804959,2013,year,2013,AUDA
CPT,2013AUDA,0901,1000,0,49805026,2013,year,2013,AUDA
CPT,2013AUDA,0902,1000,613364,49805093,2013,year,2013,AUDA
CPT,2013AUDA,1001,1000,50353062,49805160,2013,year,2013,AUDA
CPT,2013AUDA,1002,1000,0,49805227,2013,year,2013,AUDA
CPT,2013AUDA,1003,1000,0,49805294,2013,year,2013,AUDA
CPT,2013AUDA,1004,1000,-40440,49805361,2013,year,2013,AUDA
CPT,2013AUDA,1011,1000,18020491,49805428,2013,year,2013,AUDA
CPT,2013AUDA,1101,1000,1787,49805495,2013,year,2013,AUDA
CPT,2013AUDA,1102,1000,0,49805562,2013,year,2013,AUDA
CPT,2013AUDA,1104,1000,0,49805629,2013,year,2013,AUDA
CPT,2013AUDA,1105,1000,0,49805696,2013,year,2013,AUDA
